id,error
117719,767.2418316416815
117720,806.7168199234293
117721,817.054820661707
117722,794.4005682024938
117723,745.3519508577682
117724,682.3172835278342
117725,616.4007463606015
117726,554.4453388577268
117727,499.68783810696044
117728,453.31619947577855
117729,415.672006121242
117730,386.93942649961235
117731,367.44152087892013
117732,340.9128505343285
117733,336.3030000459495
117734,343.6597463076575
117735,363.2347595660972
117736,394.4522487947111
117737,436.12679510228526
117738,486.7667478277146
117739,544.702633289523
117740,607.9141053725047
117741,673.4949456627862
117742,736.6934675920808
117743,789.7726091216696
117744,821.9908974696364
117745,823.2058683892096
117746,790.8756768709318
117747,733.2522038228525
117748,663.872152656756
117749,594.1255328948331
117750,530.6184006606762
117751,476.23447917028193
117752,431.907439928953
117753,397.8601311450348
117754,374.21954942423673
117755,361.17431916527437
117756,337.78233440364454
117757,340.1072803579718
117758,354.73071602700895
117759,381.13429943004695
117760,418.12179446456184
117761,464.1549585134116
117762,517.5978589260293
117763,576.7323674097731
117764,639.5040025739434
117765,702.9527901637953
117766,762.2548037224253
117767,809.6383072851506
117768,834.5227389708542
117769,827.3897070949088
117770,786.8878729861818
117771,722.5757504476712
117772,648.7406958034081
117773,576.8236771421246
117774,513.1394923214509
117775,460.28987961630935
117776,419.06491684038974
117777,389.63059293318116
117778,371.9950624276608
117779,366.01118106863663
117780,345.0950806574795
117781,354.14037882580834
117782,375.1575260096299
117783,407.00929738805564
120168,11481.792854373998
120169,11794.598468844628
120170,12163.500610138608
120171,12572.637973617184
120172,12998.537537067237
120173,13408.859429784525
120174,13763.53372552138
120175,14020.011130554918
120176,14142.610951271263
120177,14112.76163929812
120178,13935.059335170348
120179,13635.768349683301
120180,13254.621245937844
120181,12834.360091570878
120182,12412.726473396415
120183,12018.866267077472
120184,11673.284389357297
120185,11389.499930365944
120186,11175.994849505236
120187,11037.811687063922
120188,10977.64418630074
120189,10996.476668423755
120190,11093.861953427495
120191,11267.883109803142
120192,11478.179502627694
120193,11791.945845573944
120194,12161.234633892747
120195,12570.020849422253
120196,12994.810668275935
120197,13403.43328097626
120198,13756.189213623351
120199,14011.037873907811
120200,14132.781709820616
120201,14103.09576741142
120202,13926.448839969711
120203,13628.653804180738
120204,13248.887823025438
120205,12829.468908090792
120206,12407.969330410608
120207,12013.61156229981
120208,11667.139721232623
120209,11382.376917287338
120210,11168.094052196977
120211,11029.550351113568
120212,10969.553324928913
120213,10989.086209891802
120214,11087.589729469097
120215,11262.945125039316
120216,11474.388425480643
120217,11789.104382706324
120218,12158.759792934663
120219,12567.170061895085
120220,12990.824714868362
120221,13397.727233793385
120222,13748.551958980346
120223,14001.767828749598
120224,14122.659533218779
120225,14093.142686558129
120226,13917.551986433215
120227,13621.245759746296
120228,13242.846496812836
120229,12824.253630414605
120230,12402.875551334118
120231,12008.015861195021
120232,11660.66040758726
120233,11374.935692341021
120234,11159.899215045694
120235,11021.024166937035
120236,10961.227948905967
120237,10981.48814128525
120238,11081.130059819789
120239,11257.829957447688
120240,11470.420540408186
120241,11786.074839603987
120242,12156.076972407307
120243,12564.086919467143
120244,12986.581727192612
120245,13391.743450414902
120246,13740.62456629539
120247,13992.204967277885
120248,14112.24884845919
120249,14082.90744476057
120250,13908.37448852721
120251,13613.550550934804
120252,13236.504137043095
120253,12818.720536239047
120254,12397.451296053445
120255,12002.085168851683
120256,11653.851507600431
120257,11367.180465828016
120258,11151.413854856371
120259,11012.236163205422
120260,10952.670372827528
120261,10973.684319070633
120262,11074.48460822774
120263,11252.539357553498
120264,11465.836355071599
120265,11782.441819284946
120266,12152.778510386639
120267,12560.348466840569
120268,12981.619761264896
120269,13384.962045966804
120270,13731.82248415061
120271,13981.711074284629
120272,14100.88818815398
120273,14071.74617488575
120274,13898.32609347086
120275,13605.047810302993
120276,13229.404241211336
120277,12812.45436950729
120278,12391.29226558778
120279,11995.400478365826
120280,11646.262844399584
120281,11358.624381836411
120282,11142.118919629516
120283,11002.646074311191
120284,10943.33556791553
120285,10965.14142067425
120286,11067.144539737825
120287,11246.59683248841
120288,11461.245765830314
120289,11778.803726452834
120290,12149.477592459596
120291,12556.61083754393
120292,12976.66246679248
120293,13378.188509620117
120294,13723.029544409663
120295,13971.22671286485
120296,14089.536353919877
120297,14060.592021303324
120298,13888.282976030707
120299,13596.54828543883
120300,13222.306363055264
120301,12806.189906242422
120302,12385.135610520947
120303,11988.719745134329
120304,11638.679381022943
120305,11350.073380210231
120306,11132.82789024374
120307,10993.057985246976
120308,10934.000239508387
120309,10956.595856108028
120310,11059.800078520075
120311,11240.649297172105
120312,11456.652915391644
120313,11775.165214499857
120314,12146.179899053364
120315,12552.881098104866
120316,12971.717505344159
120317,13371.431013141839
120318,13714.254807487645
120319,13960.760442911505
120320,14078.201364723775
120321,14049.452719208028
120322,13878.253116073014
120323,13588.06083338856
120324,13215.21968987291
120325,12799.937491288018
120326,12378.992809864603
120327,11982.054509707932
120328,11631.112376731911
120329,11341.538086578892
120330,11123.55049778119
120331,10983.480173071353
120332,10924.671319658557
120333,10948.053523560144
120334,11052.456577446364
120335,11234.701190185873
120336,11452.06240311541
120337,11771.531738347836
120338,12142.89138557941
120339,12549.166026996629
120340,12966.792599991044
120341,13364.698145148986
120342,13705.506922144426
120343,13950.3207498073
120344,14066.891500677051
120345,14038.336604132535
120346,13868.244504451677
120347,13579.593794021917
120348,13208.154017861401
120349,12793.70760853896
120350,12372.875044459699
120351,11975.416409430078
120352,11623.573551843336
120353,11333.029923165961
120354,11114.296651083729
120355,10973.921395541425
120356,10915.356516004593
120357,10939.52060919861
120358,11045.119177688075
120359,11228.757697168343
120360,11447.479095673854
120361,11767.9084955584
120362,12139.618084841635
120363,12545.47282777198
120364,12961.896252395007
120365,13357.998459273773
120366,13696.794822909449
120367,13939.916715099182
120368,14055.614964701364
120369,14027.251292751305
120370,13858.264769499554
120371,13571.155519793772
120372,13201.118478870267
120373,12787.51049597386
120374,12366.793655725925
120375,11968.817629653166
120376,11616.07474479451
120377,11324.560004133196
120378,11105.076916772263
120379,10964.390617819627
120380,10906.063282076566
120381,10931.003355607641
120382,11037.793394021744
120383,11222.823725983188
120384,11442.916227489208
120385,11764.308547397854
120386,12136.373865970872
120387,12541.81625200668
120388,12957.044898805038
120389,13351.351140573746
120390,13688.13928048316
120391,13929.570150035668
120392,14044.393702073323
120393,14016.217975137222
120394,13848.333917535401
120395,13562.76400078201
120396,13194.130464350299
120397,12781.363986682018
120398,12360.766939407604
120399,11962.277436647024
120400,11608.63627294665
120401,11316.149437911066
120402,11095.9122731396
120403,10954.908195365484
120404,10896.810948883445
120405,10922.519869560057
120406,11030.495219082819
120407,11216.913969648353
120408,11438.37737051815
120409,11760.73494748463
120410,12133.161486229905
120411,12538.199001216914
120412,12952.241438297111
120413,13344.75896028511
120414,13679.54316601264
120415,13919.284243663997
120416,14033.231430698695
120417,14005.24014682793
120418,13838.455468656144
120419,13554.423567824924
120420,13187.19422597694
120421,12775.272438918164
120422,12354.799494718889
120423,11955.80076194012
120424,11601.26346388402
120425,11307.803059149861
120426,11086.807597720544
120427,10945.479119558113
120428,10887.603943336992
120429,10914.07413480738
120430,11023.228824727996
120431,11211.032009363857
120432,11433.865667983366
120433,11757.19062056484
120434,12129.98387367933
120435,12534.624253567552
120436,12947.488426807633
120437,13338.224652740098
120438,13671.009637851328
120439,13909.06182653453
120440,14022.130878990027
120441,13994.320669935669
120442,13828.632655658717
120443,13546.137500542485
120444,13180.313312211347
120445,12769.239846796914
120446,12348.895894024357
120447,11949.392041494724
120448,11593.960724567045
120449,11299.525797765305
120450,11077.767474256863
120451,10936.10770694283
120452,10878.446404802417
120453,10905.670225639955
120454,11015.997882409509
120455,11205.181265816196
120456,11429.38443398907
120457,11753.678986305156
120458,12126.843881563947
120459,12531.094492047681
120460,12942.788770601956
120461,13331.750656402455
120462,13662.54089890338
120463,13898.905104741267
120464,14011.094492072183
120465,13983.462460303163
120466,13818.867963729623
120467,13537.90866393455
120468,13173.491175270281
120469,12763.26956254103
120470,12343.059572465332
120471,11943.054939584987
120472,11586.732062468349
120473,11291.321626024279
120474,11068.79592672553
120475,10926.798111798642
120476,10869.342705236002
120477,10897.31189749578
120478,11008.806114466859
120479,11199.365570502892
120480,11424.936907463005
120481,11750.202846206186
120482,12123.744040436804
120483,12527.612176575904
120484,12938.144525844395
120485,13325.33885873038
120486,13654.138919204952
120487,13888.816382535506
120488,14000.124172945036
120489,13972.667270271226
120490,13809.163806190016
120491,13529.739246724474
120492,13166.73002454063
120493,12757.36403234066
120494,12337.293395710487
120495,11936.792894388926
120496,11579.58066257026
120497,11283.19407857169
120498,11059.896933844613
120499,10917.55406898888
120500,10860.296418620319
120501,10889.003120961497
120502,11001.657044907159
120503,11193.588100082727
120504,11420.525849663249
120505,11746.764869871577
120506,12120.687080024947
120507,12524.17917907305
120508,12933.557437081714
120509,13318.991110098621
120510,13645.804935664471
120511,13878.796543744334
120512,13989.220731568666
120513,13961.936113651731
120514,13799.521098649062
120515,13521.630323258874
120516,13160.031314156658
120517,12751.525277851239
120518,12331.59928359825
120519,11930.607911338631
120520,11572.509254484707
120521,11275.145794609949
120522,11051.073171566333
120523,10908.37839664111
120524,10851.310599350682
120525,10880.746811084875
120526,10994.55353754341
120527,11187.851761660304
120528,11416.154314533153
120529,11743.36752548214
120530,12117.674984352345
120531,12520.797687007669
120532,12929.028966723785
120533,13312.708337385759
120534,13637.539572582999
120535,13868.846172099624
120536,13978.38498746385
120537,13951.26916986446
120538,13789.940243896155
120539,13513.582772380005
120540,13153.395733399457
120541,12745.754035846432
120542,12325.978228899507
120543,11924.501422258056
120544,11565.51939443708
120545,11267.178608862057
120546,11042.326878724585
120547,10899.273844619933
120548,10842.387676961285
120549,10872.54562849213
120550,10987.498575653613
120551,11182.159145384816
120552,11411.824565818622
120553,11740.012837899434
120554,12114.709644941833
120555,12517.469045398666
120556,12924.560060940454
120557,13306.491279189533
120558,13629.343591401768
120559,13858.965328208145
120560,13967.61657857851
120561,13940.666524423108
120562,13780.420918828386
120563,13505.596157459784
120564,13146.822997750662
120565,12740.050405543823
120566,12320.430918449223
120567,11918.473912410573
120568,11558.612044535863
120569,11259.294114025903
120570,11033.659635283255
120571,10890.242097090177
120572,10833.530001652824
120573,10864.401746432077
120574,10980.494228480266
120575,11176.512287917221
120576,11407.53867961904
120577,11736.70301692175
120578,12111.792448133
120579,12514.194446313211
120580,12920.151867401288
120581,13300.340264295835
120582,13621.216699062012
120583,13849.153340898269
120584,13956.914730404658
120585,13930.127015090264
120586,13770.961881422563
120587,13497.669445863945
120588,13140.3125425334
120589,12734.4136614585
120590,12314.956714967437
120591,11912.525538949156
120592,11551.787378542376
120593,11251.492681947111
120594,11025.072158084835
120595,10881.284334048965
120596,10824.738853490264
120597,10856.316630311318
120598,10973.542224976074
120599,11170.913261307354
120600,11403.298315693231
120601,11733.439364637576
120602,12108.924940363755
120603,12510.974706091214
120604,12915.804573838624
120605,13294.255001583453
120606,13613.158321731886
120607,13839.409590194195
120608,13946.277875261301
120609,13919.64900868708
120610,13761.561731039648
120611,13489.800840338627
120612,13133.86247626041
120613,12728.84208944043
120614,12309.554322447248
120615,11906.655154391534
120616,11545.044609585311
120617,11243.774065000169
120618,11016.564887413142
120619,10872.400884412618
120620,10816.015017626429
120621,10848.291614711186
120622,10966.643742031663
120623,11165.363141403775
120624,11399.104502778378
120625,11730.222924132224
120626,12106.107722472187
120627,12507.810055472453
120628,12911.518148787565
120629,13288.235347983964
120630,13605.167420267564
120631,13829.73235642212
120632,13935.704458808623
120633,13909.230246093519
120634,13752.21782685773
120635,13481.98763585914
120636,13127.470321600662
120637,12723.33370125929
120638,12304.221480601054
120639,11900.860973109038
120640,11538.382634225145
120641,11236.137243253646
120642,11008.137054983288
120643,10863.591827797783
120644,10807.358607367603
120645,10840.326935212528
120646,10959.799212411874
120647,11159.862625695878
120648,11394.958270836578
120649,11727.054099567675
120650,12103.341134382936
120651,12504.700853546234
120652,12907.292143417319
120653,13282.280156538447
120654,13597.242311875521
120655,13820.119631091178
120656,13925.191815809683
120657,13898.867699280583
120658,13742.927087482021
120659,13474.226999842693
120660,13121.1328925659
120661,12717.88525998282
120662,12298.955671393407
120663,11895.140445783061
120664,11531.799111209382
120665,11228.58028704429
120666,10999.787310085252
120667,10854.856069816116
120668,10798.768900717561
120669,10832.422339325576
120670,10953.008941081715
120671,11154.411846502106
120672,11390.859621925918
120673,11723.933324633754
120674,12100.625060328422
120675,12501.646478176766
120676,12903.125505607155
120677,13276.388061550804
120678,13589.38147717326
120679,13810.568768711628
120680,13914.737000522626
120681,13888.558398019954
120682,13733.685874680323
120683,13466.514957250447
120684,13114.846192270712
120685,12712.49303350054
120686,12293.753189965235
120687,11889.490155966425
120688,11525.29114291946
120689,11221.101017962375
120690,10991.513440290508
120691,10846.191977433624
120692,10790.24496884003
120693,10824.57693217921
120694,10946.27214574487
120695,11149.010200428396
120696,11386.808191175043
120697,11720.860019310257
120698,12097.958747350287
120699,12498.646063789585
120700,12899.017346511788
120701,13270.55731236458
120702,13581.58243289124
120703,13801.077321226936
120704,13904.33666033465
120705,13878.298364119164
120706,13724.48989330748
120707,13458.847206674754
120708,13108.606207297362
120709,12707.152542553438
120710,12288.609891801283
120711,11883.906542163422
120712,11518.855186002746
120713,11213.696135086342
120714,10983.313036270949
120715,10837.597263581281
120716,10781.784777492136
120717,10816.78904070501
120718,10939.587607484647
120719,11143.657008095168
120720,11382.80291785846
120721,11717.83328607987
120722,12095.341525501779
120723,12495.698333235352
120724,12894.965836087147
120725,13264.785618546162
120726,13573.842561261998
120727,13791.64193328371
120728,13893.986921234504
120729,13868.083464581323
120730,13715.335034944888
120731,13451.219043054358
120732,13102.407958906748
120733,12701.859346775378
120734,12283.521127755785
120735,11878.385025073621
120736,11512.486980269801
120737,11206.361914124325
120738,10975.182634784254
120739,10829.068890416716
120740,10773.385852315605
120741,10809.05687636097
120742,10932.953541498513
120743,11138.350561283556
120744,11378.842734756594
120745,11714.85175698109
120746,12092.77176272592
120747,12492.801441717113
120748,12890.968991241663
120749,13259.070963396125
120750,13566.158780815807
120751,13782.259195853549
120752,13883.684248326448
120753,13857.909320021
120754,13706.216369072454
120755,13443.625291296326
120756,13096.24632369752
120757,12696.608139643678
120758,12278.481692812851
120759,11872.920761004962
120760,11506.182280113755
120761,11199.093989320689
120762,10967.118417635902
120763,10820.603756214674
120764,10765.045187097352
120765,10801.37765125648
120766,10926.36748381738
120767,11133.088813477454
120768,11374.925599510521
120769,11711.913454191534
120770,12090.247609577782
120771,12489.953745809424
120772,12887.024531888914
120773,13253.410507086115
120774,13558.528388796938
120775,13772.925530836272
120776,13873.424378574187
120777,13847.771219419612
120778,13697.129002568252
120779,13436.061151333213
120780,13090.1158072639
120781,12691.393555436624
120782,12273.486610123055
120783,11867.508599546834
120784,11499.936021582755
120785,11191.888078399516
120786,10959.11615353855
120787,10812.197860572935
120788,10756.759166586678
120789,10793.748271027775
120790,10919.826986366128
120791,11127.869107066026
120792,11371.049210996372
120793,11709.016522805572
120794,12087.766865440486
120795,12487.152752243406
120796,12883.129745399694
120797,13247.80141451699
120798,13550.947967863805
120799,13763.637080013012
120800,13863.20319008513
120801,13837.66498798399
120802,13688.0680104448
120803,13428.521236484437
120804,13084.011374268932
120805,12686.210128741513
120806,12268.530268694558
120807,11862.143048492115
120808,11493.74307319427
120809,11184.73916581924
120810,10951.171150450033
120811,10803.847015860978
120812,10748.52427133193
120813,10786.165258053934
126356,3550.5310606969765
126357,3465.2969124558667
126358,3375.8825329730353
126359,3292.0668060016337
126360,3222.744465745752
126361,3174.1435670880633
126362,3149.155349048341
126363,3147.672849907603
126364,3167.437108315596
126365,3204.9413873966973
126366,3256.151560345437
126367,3316.9806190475683
126368,3383.5565002705357
126369,3452.3299074848414
126370,3520.0878961786943
126371,3583.909437878042
126372,3641.0917306341125
126373,3689.0611210214893
126374,3725.2961458455147
126375,3747.2725143126745
126376,3752.5003002040835
126377,3738.7178040159215
126378,3704.3583438575847
126379,3649.3526589428516
126380,3575.4273404713763
126381,3489.60461177412
126382,3399.696717464563
126383,3315.5342537384504
126384,3246.0429529274425
126385,3197.4571557660774
126386,3172.653334092969
126387,3171.496104632541
126388,3191.6907726561885
126389,3229.6933518783703
126390,3281.4349638111185
126391,3342.796837715562
126392,3409.87991883699
126393,3479.111893997373
126394,3547.260510073141
126395,3611.3883709005177
126396,3668.779492800735
126397,3716.848413766569
126398,3753.064463150882
126399,3774.895408905885
126400,3779.8482810818145
126401,3765.6652636402605
126402,3730.794852059221
126403,3675.198071547928
126404,3600.3033728708283
126405,3513.890432649364
126406,3423.490686635947
126407,3338.9863416079997
126408,3269.332961784936
126409,3220.7698085850902
126410,3196.1572713314176
126411,3195.3303243751975
126412,3215.958055052818
126413,3254.459275101794
126414,3306.7304922893154
126415,3368.621943423825
126416,3436.208172524158
126417,3505.8945513250765
126418,3574.4301565549918
126419,3638.8618348228783
126420,3696.46044065435
126421,3744.6287929533732
126422,3780.826307989614
126423,3802.5124024739125
126424,3807.190010386173
126425,3792.604487371632
126426,3757.219417656964
126427,3701.0268694780025
126428,3625.1540152459647
126429,3538.1496466049994
126430,3447.260246299474
126431,3362.41933333456
126432,3292.611383893187
126433,3244.078523545286
126434,3219.6633321873774
126435,3219.17093398347
126436,3240.2337391793676
126437,3279.233131290815
126438,3332.0320219449154
126439,3394.4495771545567
126440,3462.5349909733377
126441,3532.672064270214
126442,3601.591798599284
126443,3666.3252130928518
126444,3724.130801280921
126445,3772.398835812003
126446,3808.579162049207
126447,3830.1208907220566
126448,3834.522520520664
126449,3819.531954303948
126450,3783.6278292479897
126451,3726.8343515505712
126452,3649.9836111739705
126453,3562.38514749643
126454,3471.006976299714
126455,3385.8340033550385
126456,3315.8782921265233
126457,3267.383618395569
126458,3243.173447988273
126459,3243.0212657089037
126460,3264.5222249492313
126461,3304.020418562314
126462,3357.3449514427725
126463,3420.2851176446015
126464,3488.86524897213
126465,3559.448362449348
126466,3628.7481372406655
126467,3693.7807355073023
126468,3751.7920040577374
126469,3800.160118565399
126470,3836.3241043080347
126471,3857.7228545329635
126472,3861.8488793194797
126473,3846.4516978805304
126474,3810.0247958242076
126475,3752.625189383336
126476,3674.791782747431
126477,3586.5978138034343
126478,3494.732866521043
126479,3409.233049850927
126480,3339.136861572417
126481,3290.688121173637
126482,3266.68971572403
126483,3266.8825299060513
126484,3288.8239997617375
126485,3328.8209361961467
126486,3382.669049708688
126487,3446.128340525413
126488,3515.1990161172566
126489,3586.224035120838
126490,3655.9003821714205
126491,3721.2297825351357
126492,3779.4456491278743
126493,3827.9138860753665
126494,3864.062253604973
126495,3885.3185909935332
126496,3889.1685527589693
126497,3873.362593373062
126498,3836.408753763978
126499,3778.398448958559
126500,3699.5750879222314
126501,3610.7838865826793
126502,3518.434484455982
126503,3432.6132012994353
126504,3362.3839375912926
126505,3313.9892743560113
126506,3290.2090925255816
126507,3290.751198672475
126508,3313.1354787876926
126509,3353.630680216813
126510,3407.999989011978
126511,3471.9748841537507
126512,3541.5318485357834
126513,3612.9945672476265
126514,3683.0445512023516
126515,3748.6686129970144
126516,3807.088336923184
126517,3855.6573206001012
126518,3891.7915034231332
126519,3912.9059977036623
126520,3916.4796788171884
126521,3900.2625838556914
126522,3862.777702802647
126523,3804.1511926180406
126524,3724.3378321691357
126525,3634.947179392837
126526,3542.1142080171626
126527,3455.9762273851666
126528,3385.621162665481
126529,3337.28837014932
126530,3313.7340916073044
126531,3314.631269528594
126532,3337.461041972593
126533,3378.454905028793
126534,3433.3433559595023
126535,3497.829965252576
126536,3567.868606531388
126537,3639.764481842908
126538,3710.183793720139
126539,3776.09996616651
126540,3834.722478898129
126541,3883.392430398636
126542,3919.5133056070113
126543,3940.487554381989
126544,3943.785090648968
126545,3927.155276072366
126546,3889.13564927714
126547,3829.887809028052
126548,3749.078634166926
126549,3659.0872714264983
126550,3565.7729873680555
126551,3479.323836351672
126552,3408.8506026699374
126553,3360.5876200334587
126554,3337.2659037888534
126555,3338.52274072734
126556,3361.8000806113228
126557,3403.292163653059
126558,3458.6974140973584
126559,3523.691959408893
126560,3594.207918385208
126561,3666.5327646223755
126562,3737.318021391825
126563,3803.5240175443278
126564,3862.3484698210814
126565,3911.1196139813064
126566,3947.228199522974
126567,3968.0628677584336
126568,3971.0838127341726
126569,3954.039045961053
126570,3915.4806191816874
126571,3855.606537954348
126572,3773.795670005904
126573,3683.201945761882
126574,3589.4083525525552
126575,3502.6534804155813
126576,3432.069813996528
126577,3383.884743150332
126578,3360.8023574612316
126579,3362.4235234262474
126580,3386.150519566336
126581,3428.1402822609234
126582,3484.059865170831
126583,3549.558369894711
126584,3620.547100998544
126585,3693.296614047376
126586,3764.444428604513
126587,3830.9380487337626
126588,3889.9638597555495
126589,3938.8367766799415
126590,3974.934584200232
126591,3995.6307485222305
126592,3998.374950829299
126593,3980.913088591445
126594,3941.8116413623356
126595,3881.3060360132754
126596,3798.492822659103
126597,3707.2945277313524
126598,3613.023061313481
126599,3525.9675282927333
126600,3455.2807183041255
126601,3407.181695339465
126602,3384.346223194901
126603,3386.337077683477
126604,3410.516346047561
126605,3453.003848584091
126606,3509.435239783849
126607,3575.4337643836975
126608,3646.8904928701845
126609,3720.0598688153736
126610,3791.5661476075657
126611,3858.344878677669
126612,3917.570882671091
126613,3966.5460671968135
126614,4002.6340910933664
126615,4023.193155849249
126616,4025.660966758139
126617,4007.780420919894
126618,3968.1322669607816
126619,3906.99009944617
126620,3823.168210648448
126621,3731.3641841567714
126622,3636.617298375847
126623,3549.266886408859
126624,3478.4848434966607
126625,3430.479969767732
126626,3407.8980230276065
126627,3410.2629843316718
126628,3434.8963275418682
126629,3477.880762348244
126630,3534.821296250513
126631,3601.315741665914
126632,3673.2358745718275
126633,3746.8208127102275
126634,3818.682186549534
126635,3885.743815607836
126636,3945.1693658707654
126637,3994.2472556835205
126638,4030.326812447993
126639,4050.7496299079335
126640,4052.9407192110652
126641,4034.639289541568
126642,3994.4403305284295
126643,3932.6566310211165
126644,3847.8214034653483
126645,3755.409913589042
126646,3660.1896025040674
126647,3572.5496057997348
126648,3501.6803878210535
126649,3453.7778963496107
126650,3431.4562253739323
126651,3434.2002439547614
126652,3459.289670426625
126653,3502.770160824515
126654,3560.2172647972993
126655,3627.2033809158384
126656,3699.581894907779
126657,3773.5780165227247
126658,3845.7908739942927
126659,3913.132960532359
126660,3972.7576539954493
126661,4021.9389840857984
126662,4058.011466402455
126663,4078.299601792869
126664,4080.214098584171
126665,4061.489643231966
126666,4020.7360552912774
126667,3958.3056002383964
126668,3872.4553922282757
126669,3779.434757189393
126670,3683.7427786343064
126671,3595.8187977837683
126672,3524.869703784615
126673,3477.0778076805905
126674,3455.0240491951113
126675,3458.151982342681
126676,3483.6997534895713
126677,3527.6761485552897
126678,3585.6267752332633
126679,3653.1003301064916
126680,3725.9324589155462
126681,3800.3347014942965
126682,3872.8949974572915
126683,3940.515293074299
126684,4000.33792764506
126685,4049.6233175093666
126686,4085.690126763157
126687,4105.844845913645
126688,4107.483136606127
126689,4088.3343186360567
126690,4047.0222123346275
126691,3983.9400566125128
126692,3897.068697322352
126693,3803.4375695634753
126694,3707.276520897265
126695,3619.074538304824
126696,3548.0536866866146
126697,3500.380608450706
126698,3478.6013442621
126699,3482.1174505413705
126700,3508.1250978581697
126701,3552.5962373858724
126702,3611.0473666861803
126703,3679.0039225869377
126704,3752.2848076584155
126705,3827.0887097679997
126706,3899.9930351502367
126707,3967.8893866804397
126708,4027.9094921934197
126709,4077.299614365974
126710,4113.362362122357
126711,4133.384772744513
126712,4134.746727986207
126713,4115.171466943886
126714,4073.2967801759473
126715,4009.5579430781995
126716,3921.6617291469925
126717,3827.4183785267555
126718,3730.7903013015166
126719,3642.315956486056
126720,3571.231232489208
126721,3523.685278720924
126722,3502.1875749032006
126723,3506.0965386337225
126724,3532.56590331771
126725,3577.53090244767
126726,3636.4794242675202
126727,3704.914440978232
126728,3778.6389788299075
126729,3853.8397307618975
126730,3927.08429630259
126731,3995.254443628436
126732,4055.471438236487
126733,4104.967192232979
126734,4141.027604880094
126735,4160.919329609149
126736,4162.005350525977
126737,4142.001973279771
126738,4099.560839282531
126739,4035.1602074325097
126740,3946.2369893594478
126741,3851.379762918415
126742,3754.2867286086416
126743,3665.54566571907
126744,3594.4048456712258
126745,3546.9942777516253
126746,3525.7853368793308
126747,3530.09190786102
126748,3557.0248475856424
126749,3602.482889373705
126750,3661.925599363451
126751,3730.834518769186
126752,3804.9975422270045
126753,3880.5902056941527
126754,3954.1710267552685
126755,4022.612614996276
126756,4083.0256976920114
126757,4132.6278774288585
126758,4168.687404722522
126759,4188.4500476726125
126760,4189.260602300639
126761,4168.827592741134
126762,4125.816396353825
126763,4060.7491180688125
126764,3970.7927071066215
126765,3875.320539227292
126766,3777.765246180824
126767,3688.7635990236713
126768,3617.574942924335
126769,3570.3080589585397
126770,3549.394432269027
126771,3554.1027061255363
126772,3581.5004768288127
126773,3627.450057906279
126774,3687.3835614877626
126775,3756.7616007908564
126776,3831.3579703363544
126777,3907.337897458654
126778,3981.251491967148
126779,4049.9624220607234
126780,4110.57128148055
126781,4160.280809835648
126782,4196.341352037716
126783,4215.9763234468855
126784,4216.5115438919975
126785,4195.647007142113
126786,4152.061786442646
126787,4086.3229124223026
126788,3995.330290480357
126789,3899.241516321553
126790,3801.2260997491057
126791,3711.969625101603
126792,3640.7410825118145
126793,3593.6262141119764
126794,3573.0149613789645
126795,3578.129483447437
126796,3605.993472767613
126797,3652.4336338953694
126798,3712.8544644988065
126799,3782.696584691703
126800,3857.721130785784
126801,3934.083311188444
126802,4008.3255699685255
126803,4077.3037928862673
126804,4138.107913006407
126805,4187.925666384861
126806,4223.9893170081405
126807,4243.498501208211
126808,4243.758824018346
126809,4222.46154128054
126810,4178.298621084396
126811,4111.882931156627
126812,4019.8515111434785
126813,3923.144725583873
126814,3824.671295344526
126815,3735.1661406313087
126816,3663.9056939092625
126817,3616.9508951931707
126818,3596.6492126656294
126819,3602.1743795758325
126820,3630.506223930356
126821,3677.4354543104505
126822,3738.340022754464
126823,3808.6415155471564
126824,3884.0886544205355
126825,3960.828072855185
126826,4035.3952694976465
126827,4104.638345259747
126828,4165.6371577833615
126829,4215.5643529700255
126830,4251.632661302402
126831,4271.017841417661
126832,4271.004086237306
126833,4249.272401192514
126834,4204.528223118979
126835,4137.431195507736
126836,4044.35497541437
126837,3947.029132157419
126838,3848.100701044843
126839,3758.3528642599863
126840,3687.068858769333
126841,3640.282688365721
126842,3620.296855812386
126843,3626.2365897329855
126844,3655.037263006849
126845,3702.4537238408398
126846,3763.83825361568
126847,3834.5939959436296
126848,3910.4583076426184
126849,3987.5701235531724
126850,4062.4586904745397
126851,4131.964577304863
126852,4193.157921341231
126853,4243.1957417200265
126854,4279.2708889416335
126855,4298.533803688045
126856,4298.246398790448
126857,4276.078642055598
126858,4230.749385603769
126859,4162.966131390649
126860,4068.842514871825
126861,3970.896054979394
126862,3871.5148829525
126863,3781.530247100936
126864,3710.230695119774
126865,3663.6214726607413
126866,3643.9584609963117
126867,3650.317092378886
126868,3679.587881849105
126869,3727.4900676749785
126870,3789.350723508459
126871,3860.555562086372
126872,3936.831437313878
126873,4014.310478008122
126874,4089.5164296591975
126875,4159.282935950911
126876,4220.670410678753
126877,4270.820141620328
126878,4306.904217422252
126879,4326.047006323816
126880,4325.486855059375
126881,4302.881795056035
126882,4256.963961355562
126883,4188.489641077003
126884,4093.3152395964494
126885,3994.746962253673
126886,3894.915645131644
126887,3804.700331747495
126888,3733.3933856955605
126889,3686.969392361925
126890,3667.6359313178227
126891,3674.4175011841103
126892,3704.1594041011595
